nm_id,dt,qty
0045b02f-cd56-4d2f-9d03-c5f40f1da697,2025-07-08,0
0082ae57-7d24-4d43-b743-3abbd590c5aa,2025-07-08,0
00b4b259-c2d5-4122-888a-43a0087fc5f5,2025-07-08,0
00d0ffa6-c650-4ddf-9e69-4200ed4e2554,2025-07-08,0
00d951b5-ae02-4774-a408-1b98200b1577,2025-07-08,0
0106ee9e-0af4-48ef-90cb-e80808020872,2025-07-08,0
0132134f-7063-4b66-a555-2cdd83e63c56,2025-07-08,0
01898b6a-31ea-4aa1-a13d-c7db8ee2c709,2025-07-08,0
01de990c-9a97-4b05-ab23-4ebc85b9c803,2025-07-08,0
01e34721-677f-4300-95e2-c965efdd1290,2025-07-08,0
0200ade2-fe87-4888-beff-bbed7b2bdfe6,2025-07-08,0
02498687-36cf-4496-aa05-21a2026d0b18,2025-07-08,0
02b3c995-8bbc-484f-a3e0-a0b320b88803,2025-07-08,0
039d6fa4-200f-4265-ae6e-a03dc497b09d,2025-07-08,0
03afbb33-35c6-4468-85c8-4335f4600193,2025-07-08,0
03d057a6-c279-4dad-be88-003489a49797,2025-07-08,0
048cac88-bd83-4f57-836d-567379baefa8,2025-07-08,0
04abc784-78e6-448b-af9b-8b104782f41f,2025-07-08,0
04acf15c-28a4-4084-9e4a-da960232e2a3,2025-07-08,0
04b9adc8-d75d-4ad8-b532-5d3a3c31e7e1,2025-07-08,0
04e15ac9-82e7-4771-88e1-1f103bb65bc4,2025-07-08,0
04e40d3a-488d-434a-aa2d-0a0cd9b58265,2025-07-08,0
04efb56c-46cb-4753-bada-fde0699f8b43,2025-07-08,0
050d003b-8752-4499-9f5b-6c60ba06065f,2025-07-08,0
056b5238-d1f9-444c-8870-645807268b8f,2025-07-08,0
05ef01da-c060-4fcf-8331-f1c2af00ddbe,2025-07-08,0
0630d2b6-995a-4577-9567-3ce8749627fb,2025-07-08,0
068272a6-6a24-4918-b7ad-b24b1fe9d8ee,2025-07-08,0
0695c272-4b53-4a1a-8858-cf5a4354a387,2025-07-08,0
06b71a86-0fa3-417c-8907-aa92660d2e3a,2025-07-08,0
06fcd464-3d5f-49a5-95d7-6d8dfef7359b,2025-07-08,0
074b3bac-e29b-495a-bc82-fde6698ae5cb,2025-07-08,0
074c8298-88ff-4b8e-b9bb-c2915e0b174c,2025-07-08,0
0789dcb6-54bb-405a-963b-7f6fae52e0c7,2025-07-08,0
07a64bc8-d3d3-43e7-af83-d0016b696015,2025-07-08,0
07f2d1c1-2ee6-40af-9b58-7856f7b2abf8,2025-07-08,0
08154c00-83b8-470b-85ff-cadddd2eca71,2025-07-08,0
088de9e0-e041-4f05-9db5-91fa810015a0,2025-07-08,0
08952ab5-a806-423a-b823-651b8bc7d7d6,2025-07-08,0
089d52f8-5bb7-4d86-8691-16bc4ed190b2,2025-07-08,0
089e04f2-6376-402d-b1d0-b026266ce5e7,2025-07-08,0
08ab9e8b-158b-4522-8e68-7a681eb60e75,2025-07-08,0
08da5aa7-54d5-4126-aa41-2b1efc6ea483,2025-07-08,0
09131ce5-9f12-46f2-8fcd-0a5f6eeb764d,2025-07-08,0
091d5dc1-08f0-4c09-a63e-d8f1bc6afdc3,2025-07-08,0
0973616d-0aff-43b4-9cf1-a2ce449d6c33,2025-07-08,0
097f57f8-05a6-4fec-8687-7e6c094073cc,2025-07-08,0
09a9d095-3c02-4c6e-ae07-d8546dbf8814,2025-07-08,0
09ae0a10-705a-4952-b104-1a674eafd088,2025-07-08,0
09b9dc26-f331-4251-a25b-7baec40efd41,2025-07-08,0
0a032b37-32e5-496f-81cd-7c3c59e09ba2,2025-07-08,0
0a0af47e-4ae7-4df0-99ce-97f57047c00a,2025-07-08,0
0a551dd4-cae9-4fc8-8733-35dbb3dd85ab,2025-07-08,0
0aa87a71-7e49-47be-a4b4-168ea7f6d4f7,2025-07-08,0
0b57c4fa-5862-47b6-889e-873935f15e77,2025-07-08,0
0b5b7ea5-2dcb-4a5e-a5cc-aeae5e91a026,2025-07-08,0
0b5ba7a0-c56f-4f6b-86a9-3952c9086f2a,2025-07-08,0
0b607976-d03c-46ae-8d5b-61a9be931e17,2025-07-08,0
0b969e68-596a-4cb9-ad14-1db39aa9e7d8,2025-07-08,0
0bb6e0d1-d22d-4193-9e4a-aba8829dc5be,2025-07-08,0
0bbc11ec-c6e4-4059-8b3f-1eedd40c4d3b,2025-07-08,0
0c58efbf-4b09-4ad4-b1bc-ea9c8d6761ce,2025-07-08,0
0c670cb1-713a-47b9-afd2-eb43f2901c0d,2025-07-08,0
0cf0d8da-fe26-4a44-bfd9-e2c85ac1441c,2025-07-08,0
0cfd077b-261c-42ad-9b91-ebbc600677f9,2025-07-08,0
0d27c77d-271d-4cab-99e5-b605e9d801d4,2025-07-08,0
0d341771-3cfe-45b5-9fb5-3d68535ea2f1,2025-07-08,0
0d5470ef-a30a-46da-b93c-1a419d0d3f9f,2025-07-08,0
0d6fa79f-8d33-493d-a40c-3b2da2d4aec4,2025-07-08,0
0e25034d-60d7-41d3-af93-22a5532aca2c,2025-07-08,0
0e4c18c0-a2f9-42ba-af04-6148ea117205,2025-07-08,0
0e568a9c-49e3-4a3a-aa2c-f0cf545306ea,2025-07-08,0
0e5c0b76-4427-4352-982d-15e58369279f,2025-07-08,0
0e772eaa-e88d-4465-bde3-224bc7df49fa,2025-07-08,0
0ec45964-7859-45c3-9394-251f0131e31d,2025-07-08,0
0f7cb5f6-e003-4351-93b5-a2e5604cfaf0,2025-07-08,0
0fb59852-2f7f-43a1-a08d-7d9a01fdbbfa,2025-07-08,0
0fb8e73b-3000-4d57-bcda-8c63418afbee,2025-07-08,0
1095d216-5d55-4a28-9b71-4f971a49b9be,2025-07-08,0
10da2d0b-38ca-4f1d-bc91-9eead214b1b0,2025-07-08,0
1137add6-bf59-4351-8a37-3d005894cf53,2025-07-08,0
11fabb68-0c16-4d8c-ac97-b2f833dbad1f,2025-07-08,0
124955d4-fb3f-4f99-8fbc-21392563bd14,2025-07-08,0
12ab58c1-ae22-4800-990d-ae64651eb38f,2025-07-08,0
1384bcea-14f8-473c-815f-f46b22cba876,2025-07-08,0
13a0c80d-157a-43f6-b0a5-7188ce6f06dc,2025-07-08,0
13a52bb4-bc86-420d-8ee4-44e7b9525daa,2025-07-08,0
13b87038-e487-4430-aa5a-d0ad14c7eb5f,2025-07-08,0
142f21c3-ff7c-49a5-82ee-a26525c3f78f,2025-07-08,0
14a205e5-2306-41fa-a255-49a4a893365a,2025-07-08,0
153ef95d-4121-4717-a649-2e906b776fbf,2025-07-08,0
154d1322-bd30-496c-9374-6dbd35550669,2025-07-08,0
160dd06f-46db-45e3-b046-4741bc4cc9cf,2025-07-08,0
16358350-0ce2-4d04-ac08-bd01c923f26a,2025-07-08,0
166107b1-f8e1-4818-a790-3f51df40bee2,2025-07-08,0
17c4f4ca-4da4-45c7-80b5-6269872e4dbc,2025-07-08,0
17eaeedc-1ba0-44f7-b0cb-5e3c7c0b1f00,2025-07-08,0
181cb738-597e-48c7-91e0-70bd03828245,2025-07-08,0
182704f4-fc4b-46f1-be35-1934d04be1b9,2025-07-08,0
1831da11-cd99-4f53-9ed5-7da978078add,2025-07-08,0
189f8c0c-d74d-4959-b947-2ab921314d9c,2025-07-08,0
18dd8ed7-7c0c-4110-89a8-18d4f9f35990,2025-07-08,0
18e3b9fc-238d-415b-8073-283f1964a094,2025-07-08,0
1904f87a-be68-418a-807e-808855cceb54,2025-07-08,0
195881ef-1185-498b-9ad1-524819217113,2025-07-08,0
19ae6f5f-0163-4e9e-93e6-4620f4dfc098,2025-07-08,0
19ca2538-be92-4961-92cd-9ad6a99e144d,2025-07-08,0
19d6614b-6368-481f-a273-525aed0bb464,2025-07-08,0
1a695882-8ea4-4701-b687-09dfdf5e2a41,2025-07-08,0
1ad071f2-d01d-4a27-805c-3aff934b8d28,2025-07-08,0
1bc6009f-9904-42ff-adba-fe53ae8d8445,2025-07-08,0
1bc779f8-e9be-47fd-a356-0438aa884919,2025-07-08,0
1bd46457-1359-4f21-b6df-640183c7975e,2025-07-08,0
1c043105-418b-4af5-b3f3-5a8ce055b209,2025-07-08,0
1c39ac88-5430-460e-9514-002aa98ceaa3,2025-07-08,0
1d09e680-2f35-407f-8198-0a6711c38762,2025-07-08,0
1d705f0b-a8a2-405a-84f8-e82b6dfa589c,2025-07-08,0
1d71dc91-21ce-456f-a128-6598d918549e,2025-07-08,0
1d8f15b6-768e-45d2-b0cd-2115517b523b,2025-07-08,0
1e1154bd-19af-423b-aef7-713c9d741bcd,2025-07-08,0
1e13eb7f-29ba-4c2e-8958-df4111f1755d,2025-07-08,0
1e52d5cb-ec08-4534-ab51-37e3d7fb3fc3,2025-07-08,0
1f19d686-9911-487e-af8a-1ff8bd056cff,2025-07-08,0
1f3e79bb-5945-420c-8a82-52fe2794c729,2025-07-08,0
1fbb0300-d3e5-4761-a118-0552aba56c49,2025-07-08,0
1fcf80cb-93ef-4e66-aa5a-55258d7cf408,2025-07-08,0
20cfbeda-ccdd-4a09-9c65-3d47e3b1671b,2025-07-08,0
20ee0e29-8d3c-4276-8bdf-e29e781ed06b,2025-07-08,0
210f1501-350c-493e-8566-9d41d3c0829f,2025-07-08,0
2140f5c5-3068-4ba1-9d94-bc1db394c14e,2025-07-08,0
21cb58ce-056b-4ea5-bd52-f5e8f31c452c,2025-07-08,0
21dc46c0-54aa-49f7-b6e2-415904a346d9,2025-07-08,0
227d63aa-51b3-4ae8-81fc-e3d31af2fb4f,2025-07-08,0
2293c70c-93ee-4513-b4b9-e4c88a6edecb,2025-07-08,0
22c5e397-7de3-41bd-bd6d-014c81d2e076,2025-07-08,0
22d28e66-b164-465d-97e7-40c79157db34,2025-07-08,0
22fb4caa-056b-46c6-a00b-ca8480a028fd,2025-07-08,0
23001363-3aac-42d7-bbb4-52bbffff2e2f,2025-07-08,0
2346cc06-d7aa-4053-b137-7218b64255b3,2025-07-08,0
234c0895-b2a4-481d-b9a8-deb12d42ca45,2025-07-08,0
236fc007-bd01-4620-b9a2-f82472dc8be8,2025-07-08,0
23a54c3e-5dcf-4fd1-9a62-f6053f846e9d,2025-07-08,0
23ba4f96-ca72-4bc4-9865-2f21c9c26a3a,2025-07-08,0
2463c780-8ebf-4e0f-bf29-ccba34c72938,2025-07-08,0
24a2819a-0c98-4e56-8e8c-b4b504d33fa1,2025-07-08,0
24f4841d-1bf3-4511-b015-549051478dd1,2025-07-08,0
25230ad5-b1f7-4270-81c7-c20ed7db8abf,2025-07-08,0
252fed52-1c6a-464b-984e-b85ab35ffe8e,2025-07-08,0
257065be-8f11-4579-a6aa-0e9e6b605f71,2025-07-08,0
260b35c8-a8db-4157-ae39-5d0b3d1470b1,2025-07-08,0
263f728d-41b5-419f-8734-fb6f05a0a7b9,2025-07-08,0
26957e40-3ba4-43e4-9ed9-9ac59e524c46,2025-07-08,0
26f484c7-d818-4cb5-895b-f0acd1d1c721,2025-07-08,0
26f71b3c-401e-4526-95ba-7d682a21cac9,2025-07-08,0
275dd920-95bd-4fc3-b3ba-1ef809cca708,2025-07-08,0
276b758b-914d-4616-989a-fcb0a0f94caf,2025-07-08,0
277b67b0-85b5-450b-8e59-bd8f9cf5822d,2025-07-08,0
27f9ccfb-385b-42fc-89ce-5ce6cc7b22ef,2025-07-08,0
284bac90-65fc-4fbf-bc36-b707905322a8,2025-07-08,0
287a1b79-4173-4a0b-b9aa-2253e47fc1b6,2025-07-08,0
2994a3a9-90cb-4575-96fd-cfb77154f0be,2025-07-08,0
2a597f6b-2e2e-44c8-8425-8af7497761e8,2025-07-08,0
2ac4f28d-2689-4cc4-8656-fb8a2b107f92,2025-07-08,0
2af899ee-cd71-43e7-969f-06a6516b86d6,2025-07-08,0
2b384464-9e1a-4cb4-8820-78a090e80547,2025-07-08,0
2b81e519-84df-4120-aecb-b57da737bb02,2025-07-08,0
2cba1ce3-aa31-4651-935b-98cf44e8b97e,2025-07-08,0
2cf241d0-cdd7-430d-aff5-f1df52545ee4,2025-07-08,0
2cf81f6e-702f-4564-892a-c05e20016c44,2025-07-08,0
2d18e3bb-a11f-4175-aabc-fd3310b51027,2025-07-08,0
2d5adcfe-cc1a-4382-ada0-38e4c1612d7e,2025-07-08,0
2d7415e2-fe44-4f4f-98ab-7548f71978d3,2025-07-08,0
2dca71fc-663b-4b01-991d-168556aae923,2025-07-08,0
2e8559d5-47d5-4190-9cd2-23f3fde17d09,2025-07-08,0
2e8e61b7-3ffe-4f6a-936a-faf15476bcd9,2025-07-08,0
2e92b2dd-cdeb-40bc-9cbb-f686ead0a154,2025-07-08,0
2ece30e9-044a-46b4-a218-c884b41b163b,2025-07-08,0
2ee4b3eb-6bdd-4fda-8035-f03b1baa74b9,2025-07-08,0
2f49cb45-d55e-4210-b4e7-2140bc5bc1f5,2025-07-08,0
2f816ee4-323a-4101-9b40-218bbd9f6c2d,2025-07-08,0
